13195,1,Josephine,Arnold,josephine.arnold@gmail.com,4767565479,4767565479,BKA,13195,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13196,1,Ayumi,Beasley,ayumi.beasley@gmail.com,4094933123,4094933123,BKA,13196,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13197,1,Tammy,Armstrong,tammy.armstrong@gmail.com,3501397362,3501397362,BKA,13197,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13198,1,Josephine,Barker,josephine.barker@gmail.com,4084251519,4084251519,BKA,13198,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13199,1,Nicholas,Beach,nicholas.beach@gmail.com,5718791173,5718791173,BKA,13199,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13200,1,Kumiko,Brady,kumiko.brady@gmail.com,4344848219,4344848219,BKA,13200,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13201,1,Rita,Butler,rita.butler@gmail.com,2920179214,2920179214,BKA,13201,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13202,1,Wanda,Caldwell,wanda.caldwell@gmail.com,5708558706,5708558706,BKA,13202,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13203,1,Richard,Beach,richard.beach@gmail.com,3959345629,3959345629,BKA,13203,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13204,1,Junko,Bass,junko.bass@gmail.com,2207875301,2207875301,BKA,13204,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13205,1,Tomas,Briggs,tomas.briggs@gmail.com,6550789568,6550789568,BKA,13205,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13206,1,Gaston,Benjamin,gaston.benjamin@gmail.com,6365684636,6365684636,BKA,13206,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13207,1,Philippe,Bolton,philippe.bolton@gmail.com,7673985474,7673985474,BKA,13207,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13208,1,Sebastien,Andrews,sebastien.andrews@gmail.com,2964537755,2964537755,BKA,13208,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13209,1,Chiaki,Berger,chiaki.berger@gmail.com,2434066446,2434066446,BKA,13209,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13210,1,Katrina,Alford,katrina.alford@gmail.com,1968198947,1968198947,BKA,13210,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13211,1,Franklin,Bass,franklin.bass@gmail.com,1859386721,1859386721,BKA,13211,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13212,1,Emily,Benjamin,emily.benjamin@gmail.com,4217576075,4217576075,BKA,13212,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13213,1,Omar,Buchanan,omar.buchanan@gmail.com,3261166414,3261166414,BKA,13213,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13214,1,Charley,Bridges,charley.bridges@gmail.com,5231758765,5231758765,BKA,13214,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13215,1,Erika,Adkins,erika.adkins@gmail.com,5368266756,5368266756,BKA,13215,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13216,1,Sandy,Berg,sandy.berg@gmail.com,9057927065,9057927065,BKA,13216,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13217,1,Jeanne,Austin,jeanne.austin@gmail.com,9131892714,9131892714,BKA,13217,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13218,1,Jerry,Allison,jerry.allison@gmail.com,3837856927,3837856927,BKA,13218,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13219,1,Rafael,Briggs,rafael.briggs@gmail.com,9621433530,9621433530,BKA,13219,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13220,1,Gert,Blevins,gert.blevins@gmail.com,5678590537,5678590537,BKA,13220,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13221,1,Dean,Bradford,dean.bradford@gmail.com,6271086635,6271086635,BKA,13221,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13222,1,Shary,Briggs,shary.briggs@gmail.com,2682194257,2682194257,BKA,13222,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13223,1,Richard,Brennan,richard.brennan@gmail.com,9239140164,9239140164,BKA,13223,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13224,1,Bret,Bruce,bret.bruce@gmail.com,3570730904,3570730904,BKA,13224,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13225,1,Sayuri,Alvarez,sayuri.alvarez@gmail.com,9482169162,9482169162,BKA,13225,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13226,1,Dennis,Benton,dennis.benton@gmail.com,2675198295,2675198295,BKA,13226,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13227,1,Rita,Avery,rita.avery@gmail.com,3205121039,3205121039,BKA,13227,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13228,1,Sandy,Abbott,sandy.abbott@gmail.com,8822643460,8822643460,BKA,13228,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13229,1,Josephine,Bell,josephine.bell@gmail.com,4971827764,4971827764,BKA,13229,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13230,1,Frances,Bruce,frances.bruce@gmail.com,2586890035,2586890035,BKA,13230,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13231,1,Harvey,Boyd,harvey.boyd@gmail.com,2735825084,2735825084,BKA,13231,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13232,1,Aki,Butler,aki.butler@gmail.com,4037059502,4037059502,BKA,13232,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13233,1,Michelle,Bailey,michelle.bailey@gmail.com,6371863785,6371863785,BKA,13233,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13234,1,Frances,Baird,frances.baird@gmail.com,2232174759,2232174759,BKA,13234,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13235,1,Erika,Bowman,erika.bowman@gmail.com,4928898765,4928898765,BKA,13235,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13236,1,Jeanne,Benton,jeanne.benton@gmail.com,6157749008,6157749008,BKA,13236,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13237,1,Bret,Alvarez,bret.alvarez@gmail.com,5501895949,5501895949,BKA,13237,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13238,1,Kazuko,Butler,kazuko.butler@gmail.com,3906315098,3906315098,BKA,13238,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13239,1,Chiaki,Bean,chiaki.bean@gmail.com,3090526345,3090526345,BKA,13239,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13240,1,Hermine,Browning,hermine.browning@gmail.com,3885212137,3885212137,BKA,13240,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13241,1,Larry,Acosta,larry.acosta@gmail.com,8090127822,8090127822,BKA,13241,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13242,1,Rose,Brady,rose.brady@gmail.com,8503897373,8503897373,BKA,13242,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13243,1,Ophelia,Blackwell,ophelia.blackwell@gmail.com,4993330165,4993330165,BKA,13243,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13244,1,Charley,Atkinson,charley.atkinson@gmail.com,3100396688,3100396688,BKA,13244,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13245,1,Kyle,Burke,kyle.burke@gmail.com,4579550654,4579550654,BKA,13245,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13246,1,Marco,Ballard,marco.ballard@gmail.com,2162996435,2162996435,BKA,13246,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13247,1,Florence,Bartlett,florence.bartlett@gmail.com,3124618335,3124618335,BKA,13247,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13248,1,Sandy,Atkinson,sandy.atkinson@gmail.com,9423168139,9423168139,BKA,13248,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13249,1,Isidore,Bright,isidore.bright@gmail.com,7604120811,7604120811,BKA,13249,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13250,1,Isidore,Brennan,isidore.brennan@gmail.com,6368877656,6368877656,BKA,13250,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13251,1,Ophelia,Aguirre,ophelia.aguirre@gmail.com,4893513205,4893513205,BKA,13251,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13252,1,Marco,Avery,marco.avery@gmail.com,3883097424,3883097424,BKA,13252,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13253,1,Miyako,Brennan,miyako.brennan@gmail.com,9251518227,9251518227,BKA,13253,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13254,1,Miwa,Barber,miwa.barber@gmail.com,8976280684,8976280684,BKA,13254,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13255,1,Dean,Branch,dean.branch@gmail.com,8988548676,8988548676,BKA,13255,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13256,1,Danny,Austin,danny.austin@gmail.com,6342367468,6342367468,BKA,13256,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13257,1,Lorenzo,Blackburn,lorenzo.blackburn@gmail.com,2994291089,2994291089,BKA,13257,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13258,1,Gert,Atkinson,gert.atkinson@gmail.com,1309267088,1309267088,BKA,13258,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13259,1,Felix,Bernard,felix.bernard@gmail.com,5912727843,5912727843,BKA,13259,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13260,1,Reina,Barlow,reina.barlow@gmail.com,9354316668,9354316668,BKA,13260,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13261,1,Wilfred,Calhoun,wilfred.calhoun@gmail.com,7718076074,7718076074,BKA,13261,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13262,1,Isaac,Battle,isaac.battle@gmail.com,9116096619,9116096619,BKA,13262,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13263,1,Gaston,Blankenship,gaston.blankenship@gmail.com,1713395293,1713395293,BKA,13263,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13264,1,Emily,Baldwin,emily.baldwin@gmail.com,3697866370,3697866370,BKA,13264,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13265,1,Danny,Blackburn,danny.blackburn@gmail.com,4943585897,4943585897,BKA,13265,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13266,1,Danny,Bolton,danny.bolton@gmail.com,9156427248,9156427248,BKA,13266,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13267,1,Miyuki,Buchanan,miyuki.buchanan@gmail.com,7270734412,7270734412,BKA,13267,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13268,1,Arlene,Beasley,arlene.beasley@gmail.com,3075835988,3075835988,BKA,13268,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13269,1,Allison,Barber,allison.barber@gmail.com,2080753467,2080753467,BKA,13269,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13270,1,Fay,Beck,fay.beck@gmail.com,1723234815,1723234815,BKA,13270,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13271,1,Richard,Benton,richard.benton@gmail.com,7062375761,7062375761,BKA,13271,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13272,1,Leslie,Benson,leslie.benson@gmail.com,3460343739,3460343739,BKA,13272,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13273,1,Itoe,Acevedo,itoe.acevedo@gmail.com,7997829890,7997829890,BKA,13273,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13274,1,Kazuko,Aguilar,kazuko.aguilar@gmail.com,6095592054,6095592054,BKA,13274,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13275,1,Tanya,Baxter,tanya.baxter@gmail.com,6391760163,6391760163,BKA,13275,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13276,1,Grace,Black,grace.black@gmail.com,6375064404,6375064404,BKA,13276,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13277,1,Ayumi,Aguirre,ayumi.aguirre@gmail.com,2340398902,2340398902,BKA,13277,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13278,1,Teresa,Briggs,teresa.briggs@gmail.com,7359580342,7359580342,BKA,13278,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13279,1,Miyako,Blevins,miyako.blevins@gmail.com,7472775575,7472775575,BKA,13279,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13280,1,Lorenzo,Banks,lorenzo.banks@gmail.com,7998125985,7998125985,BKA,13280,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13281,1,Valerie,Burnett,valerie.burnett@gmail.com,8286998943,8286998943,BKA,13281,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13282,1,Miwa,Baldwin,miwa.baldwin@gmail.com,4395356724,4395356724,BKA,13282,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13283,1,Wendy,Burke,wendy.burke@gmail.com,7892577858,7892577858,BKA,13283,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13284,1,Kazuko,Benton,kazuko.benton@gmail.com,9383338266,9383338266,BKA,13284,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13285,1,Gaston,Boyer,gaston.boyer@gmail.com,8562022633,8562022633,BKA,13285,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13286,1,Mieko,Benson,mieko.benson@gmail.com,5644157544,5644157544,BKA,13286,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13287,1,Chantal,Bradford,chantal.bradford@gmail.com,6131343191,6131343191,BKA,13287,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13288,1,Gaston,Ayers,gaston.ayers@gmail.com,8954559824,8954559824,BKA,13288,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13289,1,Miyako,Barnett,miyako.barnett@gmail.com,3368093761,3368093761,BKA,13289,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13290,1,Michael,Brewer,michael.brewer@gmail.com,9568635841,9568635841,BKA,13290,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13291,1,Sayuri,Barrett,sayuri.barrett@gmail.com,2654240326,2654240326,BKA,13291,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13292,1,Henri,Arnold,henri.arnold@gmail.com,4202331402,4202331402,BKA,13292,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13293,1,Paloma,Booker,paloma.booker@gmail.com,4888653086,4888653086,BKA,13293,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13294,1,Yumi,Atkins,yumi.atkins@gmail.com,9375042074,9375042074,BKA,13294,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13295,1,Virginie,Blair,virginie.blair@gmail.com,7274359781,7274359781,BKA,13295,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13296,1,Frances,Bradshaw,frances.bradshaw@gmail.com,6008315220,6008315220,BKA,13296,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13297,1,Nate,Burke,nate.burke@gmail.com,7864948323,7864948323,BKA,13297,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13298,1,Karl,Bright,karl.bright@gmail.com,4281472534,4281472534,BKA,13298,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13299,1,Grace,Branch,grace.branch@gmail.com,9330196213,9330196213,BKA,13299,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13300,1,Rene,Avila,rene.avila@gmail.com,7930445094,7930445094,BKA,13300,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13301,1,Isidore,Alford,isidore.alford@gmail.com,1668264459,1668264459,BKA,13301,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13302,1,Erika,Austin,erika.austin@gmail.com,9000482794,9000482794,BKA,13302,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13303,1,Rita,Atkinson,rita.atkinson@gmail.com,8840791000,8840791000,BKA,13303,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13304,1,Miwa,Caldwell,miwa.caldwell@gmail.com,9215328378,9215328378,BKA,13304,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13305,1,Wilma,Bender,wilma.bender@gmail.com,6719642419,6719642419,BKA,13305,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13306,1,Oscar,Albert,oscar.albert@gmail.com,8243339295,8243339295,BKA,13306,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13307,1,Sandy,Acosta,sandy.acosta@gmail.com,6668260734,6668260734,BKA,13307,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13308,1,Kyle,Brock,kyle.brock@gmail.com,4704283703,4704283703,BKA,13308,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13309,1,Richard,Anthony,richard.anthony@gmail.com,2452474557,2452474557,BKA,13309,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13310,1,Debby,Battle,debby.battle@gmail.com,3007431975,3007431975,BKA,13310,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13311,1,Tomas,Bush,tomas.bush@gmail.com,8993916691,8993916691,BKA,13311,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13312,1,Peter,Alexander,peter.alexander@gmail.com,7327040454,7327040454,BKA,13312,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13313,1,Stan,Berg,stan.berg@gmail.com,5076386812,5076386812,BKA,13313,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13314,1,Danielle,Bowen,danielle.bowen@gmail.com,8472287269,8472287269,BKA,13314,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13315,1,Isaac,Barber,isaac.barber@gmail.com,7220530808,7220530808,BKA,13315,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13316,1,Patty,Beach,patty.beach@gmail.com,8105535394,8105535394,BKA,13316,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13317,1,Paula,Blevins,paula.blevins@gmail.com,1837258539,1837258539,BKA,13317,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13318,1,Tammy,Benjamin,tammy.benjamin@gmail.com,5633551609,5633551609,BKA,13318,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13319,1,Victor,Burke,victor.burke@gmail.com,5226024876,5226024876,BKA,13319,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13320,1,Bonnie,Austin,bonnie.austin@gmail.com,1813132715,1813132715,BKA,13320,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13321,1,Etsuko,Barr,etsuko.barr@gmail.com,1532513615,1532513615,BKA,13321,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13322,1,Wilma,Baldwin,wilma.baldwin@gmail.com,6525689605,6525689605,BKA,13322,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13323,1,Cindy,Barber,cindy.barber@gmail.com,8396051547,8396051547,BKA,13323,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13324,1,Nadine,Barnett,nadine.barnett@gmail.com,6047131334,6047131334,BKA,13324,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13325,1,Arlene,Andrews,arlene.andrews@gmail.com,6902827834,6902827834,BKA,13325,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13326,1,Isaac,Burris,isaac.burris@gmail.com,2414061268,2414061268,BKA,13326,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13327,1,Ophelia,Berry,ophelia.berry@gmail.com,9838774258,9838774258,BKA,13327,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13328,1,Wilfred,Beck,wilfred.beck@gmail.com,9570047417,9570047417,BKA,13328,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13329,1,Edouard,Acosta,edouard.acosta@gmail.com,2842567358,2842567358,BKA,13329,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13330,1,Lisa,Alford,lisa.alford@gmail.com,3875467191,3875467191,BKA,13330,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13331,1,Isidore,Bentley,isidore.bentley@gmail.com,8541252293,8541252293,BKA,13331,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13332,1,Gaston,Barrett,gaston.barrett@gmail.com,9505791223,9505791223,BKA,13332,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13333,1,Paloma,Bowman,paloma.bowman@gmail.com,3490440474,3490440474,BKA,13333,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13334,1,Hermine,Adams,hermine.adams@gmail.com,5238682163,5238682163,BKA,13334,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13335,1,Miyuki,Becker,miyuki.becker@gmail.com,6011287729,6011287729,BKA,13335,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13336,1,Erin,Allison,erin.allison@gmail.com,2568241454,2568241454,BKA,13336,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13337,1,Jose,Bernard,jose.bernard@gmail.com,6131658840,6131658840,BKA,13337,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13338,1,Isabel,Banks,isabel.banks@gmail.com,2138984231,2138984231,BKA,13338,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13339,1,Karl,Bright,karl.bright@gmail.com,3579288237,3579288237,BKA,13339,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13340,1,Larry,Black,larry.black@gmail.com,2285871732,2285871732,BKA,13340,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13341,1,Charley,Aguirre,charley.aguirre@gmail.com,2907495599,2907495599,BKA,13341,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13342,1,Miharu,Burch,miharu.burch@gmail.com,4748363421,4748363421,BKA,13342,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13343,1,Bret,Barber,bret.barber@gmail.com,8439714218,8439714218,BKA,13343,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13344,1,Tanya,Alvarado,tanya.alvarado@gmail.com,5344985180,5344985180,BKA,13344,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13345,1,Debby,Bass,debby.bass@gmail.com,6895291869,6895291869,BKA,13345,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13346,1,Miyako,Ashley,miyako.ashley@gmail.com,7028133986,7028133986,BKA,13346,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13347,1,Danny,Beard,danny.beard@gmail.com,7205737484,7205737484,BKA,13347,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13348,1,Danny,Abbott,danny.abbott@gmail.com,3072827026,3072827026,BKA,13348,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13349,1,Juan,Barrett,juan.barrett@gmail.com,3145038593,3145038593,BKA,13349,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13350,1,Philippe,Bowen,philippe.bowen@gmail.com,4154894818,4154894818,BKA,13350,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13351,1,Rie,Boone,rie.boone@gmail.com,6645336861,6645336861,BKA,13351,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13352,1,Naoko,Ballard,naoko.ballard@gmail.com,5079351613,5079351613,BKA,13352,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13353,1,Odette,Bean,odette.bean@gmail.com,7639021928,7639021928,BKA,13353,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13354,1,Philippe,Ayers,philippe.ayers@gmail.com,3359587199,3359587199,BKA,13354,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13355,1,Paloma,Baldwin,paloma.baldwin@gmail.com,5999485273,5999485273,BKA,13355,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13356,1,Lili,Brewer,lili.brewer@gmail.com,5917982787,5917982787,BKA,13356,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13357,1,Junko,Barker,junko.barker@gmail.com,2739166064,2739166064,BKA,13357,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13358,1,Edouard,Bolton,edouard.bolton@gmail.com,4581754959,4581754959,BKA,13358,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13359,1,Iris,Berger,iris.berger@gmail.com,2085145734,2085145734,BKA,13359,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
13360,1,Kumiko,Barr,kumiko.barr@gmail.com,1521527992,1521527992,BKA,13360,HA NOI,HAI DUONG,HA NOI,000,230,3776,12345678,12345678,0,1
